=== Debug Log Started ===
Timestamp (ms) | Thread | File:Line | Function | Message
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4925	705523386371	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4926	176380846592	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4927	3342630094976	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4928	835657523744	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4929	208914380936	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4930	52228595234	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4931	13057148808	78
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4932	3264287202	78
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4933	816071800	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4934	1099715645726	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4935	806270861304	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4936	893365948689	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4937	223341487172	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4938	2254858627345	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4939	563714656836	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4940	2339951919761	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4941	584987979940	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4942	146246994985	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4943	1636382078844	61
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4944	2147481804272	60
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4945	3232100515888	60
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4946	3573383290628	60
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4947	1099393629202	60
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4948	1631049535488	61
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4949	3706297267200	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4950	926574316800	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4951	3530178462528	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4952	882544615632	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4953	220636153908	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4954	55159038477	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4955	1062938512637	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4956	3851738137120	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4957	3161957789832	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4958	2057367142212	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4959	2121767710472	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4960	2131548697672	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4961	2056755830512	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4962	514188957628	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4963	79674806828	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4964	318699227314	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4965	489070539614	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4966	701141125933	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4967	2804564503732	103
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4968	969714401485	103
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4969	242428600371	104
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4970	60607150092	104
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4971	15151787523	103
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4972	3302322830208	103
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4973	4124115590880	104
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4974	3592927657920	104
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4975	1082390945262	103
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4976	270597736315	104
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4977	67649434078	105
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4978	16912358519	107
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4979	2391038428156	107
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4980	768060690416	108
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4981	1031056406641	107
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4982	1357275729436	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4983	777372564536	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4984	909463453921	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4985	1326877491256	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4986	331719372814	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4987	1095283521773	108
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4988	2769511530240	108
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4989	3990912765888	110
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4990	4127447726928	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4991	3315651374400	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4992	68465964291	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4993	273287540751	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4994	1095455428668	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4995	841714192128	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4996	2409451803584	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4997	3900897834224	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4998	975224458556	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 4999	243806114639	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5000	60951528659	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5001	15237882164	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5002	3809470541	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5003	952367635	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5004	238091908	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5005	59522977	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5006	2199038136296	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5007	549759534074	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5008	137439883518	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5009	34359970879	170
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5010	8589992719	171
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5011	1045019228156	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5012	825170595376	247
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5013	1305804276620	380
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5014	910532935482	335
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5015	3642131741928	285
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5016	1374387434401	65
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5017	778194911235	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5018	1294060355584	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5019	1423026716672	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5020	2554779934720	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5021	638694983680	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5022	159673745920	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5023	39918436480	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5024	9979609120	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5025	1102006530056	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5026	1375013260290	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5027	343753315072	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5028	3384473212096	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5029	846118303024	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5030	211529575756	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5031	998487616318	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5032	288098505428	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5033	2781662327788	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5034	842639877421	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5035	526132133581	98
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5036	602420806226	97
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5037	3449140084884	96
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5038	2886130971504	127
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5039	2139716603913	225
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5040	2197630433032	272
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5041	4256900891904	274
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5042	3263248478528	110
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5043	815812119632	108
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5044	2402976285460	107
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5045	2971796250740	62
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5046	974819738673	93
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5047	2442728190220	93
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5048	1078960069940	93
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5049	3176327488272	62
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5050	2993105127620	62
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5051	3082746809620	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5052	3534894216272	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5053	945437331777	62
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5054	3018168924104	64
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5055	1932857775125	65
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5056	3333384589396	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5057	139398824272	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5058	557595297088	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5059	2193380751549	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5060	125431731211	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5061	501726924845	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5062	2006907699380	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5063	3169663823416	103
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5064	1324197612358	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5065	472981895907	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5066	1217757101752	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5067	1185763479994	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5068	345007408872	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5069	912380652282	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5070	228095163070	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5071	57023790767	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5072	14255947691	75
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5073	1443865797629	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5074	550646810618	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5075	137661702654	68
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5076	48434315133	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5077	193737260535	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5078	774949042140	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5079	859531200225	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5080	3513417683384	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5081	1218227074864	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5082	474861788352	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5083	1899447153408	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5084	3199742102529	66
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5085	823769825492	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5086	205942456373	67
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5087	51485614093	68
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5088	12871403523	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5089	3301752734208	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5090	3024461439104	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5091	4054650243104	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5092	3838828478224	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5093	1078049361026	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5094	269512340256	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5095	67378085064	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5096	16844521266	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5097	3302746013644	80
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5098	825169612787	80
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5099	3300678451148	80
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5100	8574271283	81
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5101	34297085135	80
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5102	54764945455	197
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5103	548753362174	196
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5104	2195013448696	197
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5105	894208899840	81
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5106	2422575480512	81
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5107	3904178753456	81
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5108	976044688364	81
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5109	244011172091	81
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5110	61002793022	81
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5111	274022151420	81
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5112	1096088605680	81
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5113	2131256947456	80
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5114	1632325864640	80
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5115	2607104721712	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5116	651776180428	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5117	892871885468	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5118	3064392987660	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5119	1091810634180	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5120	2115669910336	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5121	3827452360912	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5122	3155886345780	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5123	788971586445	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5124	910275580444	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5125	873944444984	79
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5126	1370269753805	78
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5127	1083032504116	3
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5128	4274262939584	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5129	4134380532544	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5130	3343382596864	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5131	179390854147	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5132	717563416588	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5133	2870253666352	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5134	1047941799625	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5135	1943593550604	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5136	890130083308	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5137	222532520827	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5138	55633130206	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5139	580693200126	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5140	1377866605357	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5141	494998179818	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5142	1460506197554	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5143	1464638177164	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5144	366159544291	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5145	1191051513848	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5146	1102787357368	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5147	13102918370	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5148	52411673481	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5149	209646693927	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5150	838586775708	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5151	866800436028	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5152	223248878030	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5153	892995512120	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5154	3571982048480	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5155	1093788660610	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5156	537717396800	68
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5157	134429349200	68
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5158	33607337300	68
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5159	8401834325	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5160	2100458581	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5161	1100036742421	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5162	275009185605	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5163	2267775551953	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5164	2765967143540	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5165	2367469649620	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5166	673785576273	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5167	2695142305092	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5168	1024416841010	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5169	256104210252	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5170	965293592893	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5171	3861174371572	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5172	2065585930365	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5173	206138789707	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5174	824555158830	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5175	307152687105	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5176	76788171776	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5177	19197042944	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5178	4799260736	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5179	2200223070736	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5180	2749079023236	73
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5181	1786781383585	34
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5182	446695345896	34
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5183	1395675364716	34
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5184	852552179950	34
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5185	340573279950	34
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5186	1362293119802	31
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5187	356918511491	31
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5188	89229627872	31
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5189	22307406968	31
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5190	1301364292349	31
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5191	807410658293	32
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5192	1787054948369	32
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5193	3745298620420	33
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5194	936324655105	33
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5195	234081163776	33
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5196	1158031918720	33
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5197	289507979680	34
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5198	2271400250472	33
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5199	567850062618	33
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5200	1871260827356	33
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5201	860124349745	33
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5202	215031087436	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5203	1013437151038	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5204	2487340605460	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5205	2820858406917	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5206	3287326510996	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5207	1000937371264	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5208	250234342816	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5209	62558585704	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5210	1115151274202	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5211	278787818550	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5212	1169208582413	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5213	1079981195194	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5214	3646488326672	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5215	4085559589792	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5216	3148098825857	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5217	3796302281220	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5218	1991069591570	74
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5219	3566231855176	76
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5220	1070787887393	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5221	789154369168	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5222	197288592292	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5223	49322148073	77
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5224	12330537018	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5225	1373215426557	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5226	550526472451	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5227	137631618112	69
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5228	34407904528	95
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5229	2207625231684	151
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5230	2750929563473	114
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5231	2886755646420	115
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5232	2753644429141	109
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5233	2218484694356	105
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5234	77845755218	56
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5235	311383020875	55
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5236	1231179743966	56
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5237	584081822904	55
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5238	2336327291616	55
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5239	549216144259	56
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5240	262507333634	58
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5241	1165138461184	58
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5242	2490307870848	61
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5243	622576967712	60
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5244	155644241928	60
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5245	38911060482	60
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5246	9727765120	61
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5247	1101943569056	63
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5248	2474509147816	62
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5249	1463379984357	64
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5250	1455473426325	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5251	1423847194197	68
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5252	731220557086	70
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5253	182805139271	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5254	45701284817	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5255	1110936948980	116
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5256	2266131683320	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5257	268433711073	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5258	1073734844292	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5259	4294939377168	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5260	3985617975360	0
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5261	2748332368128	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5262	1098237256706	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5263	2473582569728	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5264	3916930525760	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5265	4277767514768	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5266	1069441878692	72
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5267	267360469673	71
     11270 | 976192 | pipeline_workers.cpp:76 |                  run | 5268	1166351745194	73
